checkpoint_step,corpus_file,metric_base,contrast_pair,value_struct1,value_struct2
10400,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,3.6801687295996985,3.0815360428905443
10400,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.9370661590447827,1.0262110426311244
10400,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-47.84177820267686,-48.25471698113208
10400,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-47.912703154875715,-47.884892557651995
10400,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.07092495219885277,-0.3698244234800839
10400,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
10400,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
10400,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
10400,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.025989812409717816,0.027684908090714486
10400,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,4.2763004000162095,3.9859377412975108
10400,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,4.040512572368873,4.188748288346527
10400,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.5943660425825861,0.6046475195250983
10400,LEXBOOST_allN_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-36.64035611854685,-40.11864517819706
10400,LEXBOOST_allN_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-37.68493068833652,-39.58323506289308
10400,LEXBOOST_allN_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,1.044574569789675,-0.5354101153039832
10400,LEXBOOST_allN_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
10400,LEXBOOST_allN_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
10400,LEXBOOST_allN_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
10400,LEXBOOST_allN_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.03873024237789751,0.04438217236868915
10400,LEXBOOST_allN_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.322218404004504,3.458298783000531
10400,LEXBOOST_allN_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.2047728868692165,3.504370085622473
10400,LEXBOOST_allN_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.8857293976392057,0.9693212759071393
10400,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-49.368905353728486,-49.77050576519916
10400,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-49.40941682600383,-49.71717767295598
10400,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.04051147227533461,-0.05332809224318658
10400,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
10400,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
10400,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
10400,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.026692448499639535,0.027077417590667077
10400,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.8862939355717274,4.007936578527436
10400,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.678664845065023,4.218019045412517
10400,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.6104347631088767,0.591379726733981
10400,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-38.03304254302103,-40.7242859014675
10400,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-38.78005497131931,-41.2481001048218
10400,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.7470124282982792,0.5238142033542977
10400,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
10400,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
10400,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
10400,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.04513700684729219,0.04915634343238816
10400,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.064197110023358,3.532135853700338
10400,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.097220665279916,3.60462212901793
10400,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,std_PE,ta/tp,1.0322469324102148,1.0735907458289955
10400,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-50.19467017208413,-49.86988993710692
10400,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-50.193654397705544,-49.582481656184484
10400,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,-0.0010157743785850861,-0.28740828092243187
10400,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
10400,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
10400,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
10400,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.028055601536766298,0.028082007559452563
10400,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.732026134079011,3.6745999120404256
10400,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.542106938127065,3.8424381664445386
10400,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.6416089733470591,0.6133203028332627
10400,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-37.94939053537285,-41.529284591194966
10400,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-38.85441563097514,-41.040028825995805
10400,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.9050250956022945,-0.4892557651991614
10400,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
10400,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
10400,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
10400,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.04443827658794317,0.05531428507594353
10400,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.0322081743161275,3.348190685421279
10400,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.015716155454585,3.4034971218391203
10400,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,std_PE,ta/tp,1.0162675350781012,1.2080822213995748
10400,RECENCY_5_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-47.23320984703633,-47.523191823899374
10400,RECENCY_5_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-47.19550669216061,-47.595518867924525
10400,RECENCY_5_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,-0.037703154875717015,0.07232704402515723
10400,RECENCY_5_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
10400,RECENCY_5_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
10400,RECENCY_5_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
10400,RECENCY_5_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.04863611469242087,0.048220024545409884
10400,RECENCY_5_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.6691216572200807,4.131596038945687
10400,RECENCY_5_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.8111640929958743,4.116687641508246
10400,RECENCY_5_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,1.1122687059302567,1.0531412326631635
10400,RECENCY_5_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-35.01592375717017,-39.467898322851156
10400,RECENCY_5_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-35.068654397705544,-39.75281708595388
10400,RECENCY_5_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.052730640535372846,0.28491876310272535
10400,RECENCY_5_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
10400,RECENCY_5_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
10400,RECENCY_5_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
10400,RECENCY_5_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.04057875295469959,0.06269967017602596
10400,RECENCY_5_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,3.870660399499202,3.551512582820185
10400,RECENCY_5_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,3.9103344361126995,3.515489856967415
10400,RECENCY_5_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.9280033432485667,1.36938146670934
10400,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-49.08209847036329,-49.40513626834382
10400,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-49.09458652007648,-49.08064727463312
10400,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.012488049713193117,-0.32448899371069184
10400,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
10400,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
10400,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
10400,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.026979441876803553,0.02771472602609513
10400,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.6424820893034355,3.4819343190585985
10400,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.407686095767861,3.698016082505667
10400,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.6169980701133015,0.605298753063826
10400,SEMSIM_Nall_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-37.71065368068834,-41.234014675052414
10400,SEMSIM_Nall_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-38.71836161567877,-40.804671121593294
10400,SEMSIM_Nall_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,1.0077079349904399,-0.4293435534591195
10400,SEMSIM_Nall_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
10400,SEMSIM_Nall_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
10400,SEMSIM_Nall_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
10400,SEMSIM_Nall_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.04133457121230851,0.046329055901610044
10400,SEMSIM_Nall_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,3.843724895658924,3.2979186862641443
10400,SEMSIM_Nall_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,3.7487156642898745,3.460255972830034
10400,SEMSIM_Nall_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.9452882970452592,1.0118418540910237
10400,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-50.255198374760994,-50.11333857442348
10400,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-50.2833413001912,-49.760351153039835
10400,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.028142925430210325,-0.3529874213836478
10400,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
10400,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
10400,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
10400,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.02811029249238591,0.028923010165453393
10400,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.71645602431941,3.3845471115117327
10400,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.5596141623570117,3.5484765229643367
10400,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.6428597113802638,0.6316880769998346
10400,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-38.388862332695986,-41.89439203354298
10400,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-39.32158221797323,-41.695034067085956
10400,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.9327198852772467,-0.19935796645702306
10400,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
10400,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
10400,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
10400,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.04624630770225777,0.05321708316603669
10400,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,3.798130884494549,3.3275814904532983
10400,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,3.7768190878693817,3.408455194499667
10400,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,std_PE,ta/tp,1.0576157480370965,1.1622786403071825
10400,SEMSIM_all-small_ditransitive_824.csv,avg_LogP_con,tdo/tpo,-48.580896686159846,-48.372048254620125
10400,SEMSIM_all-small_ditransitive_824.csv,avg_LogP_incon,tdo/tpo,-48.603252923976605,-48.042351129363446
10400,SEMSIM_all-small_ditransitive_824.csv,avg_PE,tdo/tpo,0.022356237816764133,-0.3296971252566735
10400,SEMSIM_all-small_ditransitive_824.csv,count_LogP_con,tdo/tpo,513.0,487.0
10400,SEMSIM_all-small_ditransitive_824.csv,count_LogP_incon,tdo/tpo,513.0,487.0
10400,SEMSIM_all-small_ditransitive_824.csv,count_PE,tdo/tpo,513.0,487.0
10400,SEMSIM_all-small_ditransitive_824.csv,sem_PE,tdo/tpo,0.02487189388163889,0.02709414429801239
10400,SEMSIM_all-small_ditransitive_824.csv,std_LogP_con,tdo/tpo,3.9770521095424822,3.5972002272717907
10400,SEMSIM_all-small_ditransitive_824.csv,std_LogP_incon,tdo/tpo,3.8136384037111406,3.810139646648774
10400,SEMSIM_all-small_ditransitive_824.csv,std_PE,tdo/tpo,0.5633360426939915,0.5979156488189775
10400,SEMSIM_all-small_transitive_114.csv,avg_LogP_con,ta/tp,-35.285498903508774,-38.86924342105263
10400,SEMSIM_all-small_transitive_114.csv,avg_LogP_incon,ta/tp,-36.31757127192982,-38.53782894736842
10400,SEMSIM_all-small_transitive_114.csv,avg_PE,ta/tp,1.0320723684210527,-0.3314144736842105
10400,SEMSIM_all-small_transitive_114.csv,count_LogP_con,ta/tp,114.0,114.0
10400,SEMSIM_all-small_transitive_114.csv,count_LogP_incon,ta/tp,114.0,114.0
10400,SEMSIM_all-small_transitive_114.csv,count_PE,ta/tp,114.0,114.0
10400,SEMSIM_all-small_transitive_114.csv,sem_PE,ta/tp,0.07157488803363102,0.08531199285196836
10400,SEMSIM_all-small_transitive_114.csv,std_LogP_con,ta/tp,4.442251308103402,3.685165304501654
10400,SEMSIM_all-small_transitive_114.csv,std_LogP_incon,ta/tp,4.265395300799902,3.8199305279037126
10400,SEMSIM_all-small_transitive_114.csv,std_PE,ta/tp,0.7642106804154579,0.9108828235172021
10800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-51.10838910133843,-51.5455319706499
10800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-51.51906070745698,-50.91745283018868
10800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.41067160611854686,-0.6280791404612159
10800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
10800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
10800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
10800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.024915239602720914,0.025091494052880668
10800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.813151389124509,3.762870005647605
10800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.6344075107738125,3.874390701286225
10800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.5697914293959669,0.5480065019735996
10800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-39.48255258126195,-42.569640985324945
10800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-40.68095721797323,-42.46357442348008
10800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,1.198404636711281,-0.10606656184486374
10800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
10800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
10800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
10800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.04375570086043591,0.0519531695455581
10800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,3.896723678189051,2.9373501833266267
10800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,3.787123380629633,3.0882860091453557
10800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,std_PE,ta/tp,1.0006575788565732,1.1346743501642549
10800,COMPLEX_P_dative_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-50.62219168260038,-51.694182389937104
10800,COMPLEX_P_dative_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-51.41539196940727,-50.889609538784065
10800,COMPLEX_P_dative_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.7932002868068834,-0.8045728511530398
10800,COMPLEX_P_dative_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
10800,COMPLEX_P_dative_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
10800,COMPLEX_P_dative_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
10800,COMPLEX_P_dative_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.022748079417820782,0.023242689794851872
10800,COMPLEX_P_dative_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.4521867010038156,3.509522842613231
10800,COMPLEX_P_dative_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.4284374064917498,3.571794473023933
10800,COMPLEX_P_dative_15000sampled_10-1.csv,std_PE,tdo/tpo,0.5202302243193189,0.5076280074869415
10800,COMPLEX_P_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-39.15517447418738,-42.384696016771485
10800,COMPLEX_P_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-39.9668379541109,-42.373689727463315
10800,COMPLEX_P_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.8116634799235182,-0.0110062893081761
10800,COMPLEX_P_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
10800,COMPLEX_P_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
10800,COMPLEX_P_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
10800,COMPLEX_P_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.04600954024738627,0.05217348406598994
10800,COMPLEX_P_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,3.823040954805598,3.2777462948929315
10800,COMPLEX_P_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,3.7259095248591527,3.3018012700647796
10800,COMPLEX_P_transitive_15000sampled_10-1.csv,std_PE,ta/tp,1.0522010673558422,1.1394860919210987
10800,COMPLEX_T_dative_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-61.26487810707457,-61.80359014675052
10800,COMPLEX_T_dative_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-61.75,-61.263626834381554
10800,COMPLEX_T_dative_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.48512189292543023,-0.5399633123689728
10800,COMPLEX_T_dative_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
10800,COMPLEX_T_dative_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
10800,COMPLEX_T_dative_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
10800,COMPLEX_T_dative_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.02094476992031663,0.02074578925766459
10800,COMPLEX_T_dative_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,4.713463478816948,4.318234616949421
10800,COMPLEX_T_dative_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,4.668483974557254,4.388869081807564
10800,COMPLEX_T_dative_15000sampled_10-1.csv,std_PE,tdo/tpo,0.47898999092762384,0.45309487660696063
10800,COMPLEX_T_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-49.553597036328874,-52.617400419287215
10800,COMPLEX_T_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-50.4836878585086,-52.41725628930818
10800,COMPLEX_T_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.9300908221797323,-0.20014412997903563
10800,COMPLEX_T_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
10800,COMPLEX_T_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
10800,COMPLEX_T_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
10800,COMPLEX_T_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.04724750334718636,0.05652071772248076
10800,COMPLEX_T_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.617928290246431,4.855018084349472
10800,COMPLEX_T_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.515646863416891,4.835327733469034
10800,COMPLEX_T_transitive_15000sampled_10-1.csv,std_PE,ta/tp,1.0805122847240878,1.2344311081219945
10800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-60.96851099426386,-61.73414570230608
10800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-61.43971080305927,-61.322392557651995
10800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.47119980879541107,-0.4117531446540881
10800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
10800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
10800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
10800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.020726237358567358,0.023490925426925054
10800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,4.507053848089456,4.796677809387735
10800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,4.483945608637213,4.768512728117678
10800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,std_PE,tdo/tpo,0.4739923275411123,0.5130495555267248
10800,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-49.08257648183557,-52.391640461215935
10800,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-49.806763862332694,-52.345060272536685
10800,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.7241873804971319,-0.04658018867924528
