checkpoint_step,corpus_file,avg_PE_tdo,std_PE_tdo,sem_PE_tdo,count_PE_tdo,avg_LogP_con_tdo,std_LogP_con_tdo,count_LogP_con_tdo,avg_LogP_incon_tdo,std_LogP_incon_tdo,count_LogP_incon_tdo,avg_PE_tpo,std_PE_tpo,sem_PE_tpo,count_PE_tpo,avg_LogP_con_tpo,std_LogP_con_tpo,count_LogP_con_tpo,avg_LogP_incon_tpo,std_LogP_incon_tpo,count_LogP_incon_tpo,avg_PE_ta,std_PE_ta,sem_PE_ta,count_PE_ta,avg_LogP_con_ta,std_LogP_con_ta,count_LogP_con_ta,avg_LogP_incon_ta,std_LogP_incon_ta,count_LogP_incon_ta,avg_PE_tp,std_PE_tp,sem_PE_tp,count_PE_tp,avg_LogP_con_tp,std_LogP_con_tp,count_LogP_con_tp,avg_LogP_incon_tp,std_LogP_incon_tp,count_LogP_incon_tp,avg_PE_tnull,std_PE_tnull,sem_PE_tnull,count_PE_tnull,avg_LogP_con_tnull,std_LogP_con_tnull,count_LogP_con_tnull,avg_LogP_incon_tnull,std_LogP_incon_tnull,count_LogP_incon_tnull,avg_PE_tthat,std_PE_tthat,sem_PE_tthat,count_PE_tthat,avg_LogP_con_tthat,std_LogP_con_tthat,count_LogP_con_tthat,avg_LogP_incon_tthat,std_LogP_incon_tthat,count_LogP_incon_tthat,error
12000,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,1.1064471797323137,1.0021696195711705,0.04382181778454128,523.0,-39.58024617590822,3.883378511092883,523.0,-40.686693355640536,3.7679662684265196,523.0,-0.03858752620545074,1.130741179773607,0.05177308204456954,477.0,-42.65133647798742,2.930978059579148,477.0,-42.612748951781974,3.0749948633436928,477.0,,,,,,,,,,,,,,,,,,,,,
12000,COMPLEX_P_dative_15000sampled_10-1.csv,0.7746175908221797,0.5395268962565752,0.02359186396782975,523.0,-50.58873087954111,3.4487822491113382,523.0,-51.36334847036329,3.427565356390795,523.0,-0.8411949685534591,0.5430478944885406,0.024864455012698038,477.0,-51.63921645702306,3.5248026988327683,477.0,-50.7980214884696,3.5832529472019607,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12000,COMPLEX_P_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.6736675430210325,1.073592574348976,0.04694492553874142,523.0,-39.18711161567877,3.803815785410496,523.0,-39.860779158699806,3.7107850380205134,523.0,0.09545335429769392,1.1451546936227763,0.05243303150817092,477.0,-42.36025943396226,3.269661660937938,477.0,-42.45571278825996,3.2816782998385157,477.0,,,,,,,,,,,,,,,,,,,,,
12000,COMPLEX_T_dative_15000sampled_10-1.csv,0.43546845124282985,0.4931068176497933,0.02156205565342393,523.0,-61.253346080305924,4.666870635875508,523.0,-61.68881453154876,4.62564250020397,523.0,-0.528498427672956,0.4787441351405676,0.021920188130011918,477.0,-61.7315251572327,4.3025835276879745,477.0,-61.203026729559745,4.3706733166376965,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12000,COMPLEX_T_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8203274378585086,1.1013861978715216,0.048160255839911695,523.0,-49.595781548757174,4.5889508735594,523.0,-50.416108986615676,4.489042383926643,523.0,-0.1284722222222222,1.2346634427930088,0.05653135559629254,477.0,-52.660573899371066,4.808435347000536,477.0,-52.532101677148844,4.767756486186088,477.0,,,,,,,,,,,,,,,,,,,,,
12000,COMPLEX_bothN1_dative_15000sampled_10-1.csv,0.49372609942638623,0.4909477222839115,0.021467645004911547,523.0,-60.888264818355644,4.463331640444826,523.0,-61.381990917782026,4.443193105691379,523.0,-0.4473925576519916,0.5252314288375568,0.024048695089567508,477.0,-61.69051362683438,4.751942505083289,477.0,-61.243121069182386,4.727395277939004,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12000,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.6049832695984704,1.0012860887776074,0.04378318368040717,523.0,-49.116694550669216,4.670299076370543,523.0,-49.721677820267686,4.60632923466106,523.0,0.06092767295597484,1.1833920799969073,0.05418380116026243,477.0,-52.405005241090144,4.643938540331595,477.0,-52.46593291404612,4.673822884543923,477.0,,,,,,,,,,,,,,,,,,,,,
12000,CORE_dative_15000sampled_10-1.csv,-0.0004780114722753346,0.5772896974933748,0.025243115973993122,523.0,-51.02121175908222,3.548396435955553,523.0,-51.020733747609945,3.4346641060641403,523.0,-0.31263102725366876,0.5547634889675037,0.025400875234239544,477.0,-51.26022012578616,3.5522435540911848,477.0,-50.9475890985325,3.6554624304421215,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12000,CORE_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9104923518164436,1.1905488038008598,0.052059064378831725,523.0,-39.149557839388144,3.838491073209523,523.0,-40.06005019120459,3.694244171421044,523.0,-0.17000786163522014,1.198535650828176,0.05487717763678909,477.0,-42.453223270440255,3.343879875268202,477.0,-42.283215408805034,3.37395347387554,477.0,,,,,,,,,,,,,,,,,,,,,
12000,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,0.2994144359464627,0.6195467407116292,0.027090887460836047,523.0,-45.8824689292543,3.421925849533944,523.0,-46.18188336520077,3.3239297562730235,523.0,-0.32684748427672955,0.5742470488812349,0.026292966160065608,477.0,-46.7269392033543,4.060605771898248,477.0,-46.400091719077565,4.131349308913943,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12000,CUMULATIVE_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9726935946462715,0.8700604815530412,0.038045088515517425,523.0,-34.80777963671128,3.6400836879084673,523.0,-35.780473231357554,3.4889673216952795,523.0,-0.015100890985324947,0.9061922397962662,0.041491692368113585,477.0,-38.801624737945495,3.448620736807737,477.0,-38.786523846960165,3.613503093279091,477.0,,,,,,,,,,,,,,,,,,,,,
12000,Exp1_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.078125,0.31263018121789415,0.0638153685148065,24.0,-48.424479166666664,8.377365360289254,24.0,-48.502604166666664,8.400317941935748,24.0,0.07682291666666667,0.2993291064263431,0.061100297992315145,24.0,-47.34765625,8.221003891776647,24.0,-47.424479166666664,8.300733353619986,24.0,
12000,Exp1_VP.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14713541666666666,0.3137318386108744,0.06404024338848703,24.0,-47.993489583333336,8.425797146227215,24.0,-48.140625,8.422773606976207,24.0,0.048177083333333336,0.3775929416435019,0.07707583645859042,24.0,-47.259114583333336,8.418141755118317,24.0,-47.307291666666664,8.426577936019198,24.0,
12000,Exp2_Phonology.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06901041666666667,0.38123923809378063,0.07782013360476579,24.0,-48.634114583333336,8.643023887005626,24.0,-48.565104166666664,8.443809931602221,24.0,0.0234375,0.2508530368437863,0.0512051617245721,24.0,-47.856770833333336,8.362620654310424,24.0,-47.880208333333336,8.500826527421058,24.0,
12000,Exp2_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07682291666666667,0.280232413579621,0.057202201888221255,24.0,-48.66015625,8.487143273926064,24.0,-48.736979166666664,8.469196428244594,24.0,0.125,0.2961889001690194,0.06045930607418698,24.0,-47.67578125,8.287447624367083,24.0,-47.80078125,8.320987660889136,24.0,
12000,Exp3_thatcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18098958333333334,0.7471178980169906,0.1525048023201956,24.0,-47.99609375,9.056694047605898,24.0,-48.177083333333336,9.223545127673102,24.0,0.16341145833333334,0.7693888558859004,0.15705084255868318,24.0,-47.246744791666664,8.932467783089756,24.0,-47.41015625,8.74634555614887,24.0,
12000,Exp3_whocontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4388020833333333,0.7506225262905627,0.15322018157089415,24.0,-47.99609375,9.056694047605898,24.0,-48.434895833333336,9.192148752444444,24.0,-0.126953125,0.7847358754938565,0.1601835398180149,24.0,-47.537109375,8.888797333033905,24.0,-47.41015625,8.74634555614887,24.0,
12000,Exp3_whocontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
12000,Exp6_ifcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3216145833333333,1.037915609474823,0.2118636366069275,24.0,-49.157552083333336,8.718761570177259,24.0,-49.479166666666664,8.351903137866575,24.0,-0.6294642857142857,1.0029386562144524,0.21885915759523908,21.0,-48.200892857142854,8.11996508047684,21.0,-47.57142857142857,8.28731046689213,21.0,
12000,Exp6_whethercontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3841145833333333,1.108218263087869,0.22621410568322706,24.0,-49.157552083333336,8.718761570177259,24.0,-49.541666666666664,8.256082366979342,24.0,-0.5342261904761905,1.0594276641770228,0.23118606973435538,21.0,-48.10565476190476,8.020095877839568,21.0,-47.57142857142857,8.28731046689213,21.0,
12000,Exp6_whethercontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
12000,LEXBOOSTFULL_dative_15000sampled_10-1.csv,0.057719885277246655,0.5887392391033784,0.02574376947251446,523.0,-46.52802342256214,4.481992986338779,523.0,-46.58574330783939,4.250665927493487,523.0,-0.08398846960167715,0.6331337498940414,0.02898920298013125,477.0,-46.711674528301884,4.491585813243658,477.0,-46.627686058700206,4.711447710182692,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12000,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,1.0979624760994264,0.8892633000602632,0.03888476914157071,523.0,-34.791467495219884,3.9097679163518837,523.0,-35.88942997131931,3.9823330831360426,523.0,0.4688155136268344,0.8818422322511291,0.04037678211192863,477.0,-37.55129716981132,4.108511262293167,477.0,-38.02011268343816,4.214662010400047,477.0,,,,,,,,,,,,,,,,,,,,,
12000,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,-0.022466539196940728,0.5452215385758605,0.023840873290393968,523.0,-50.69574569789675,3.8400816943856886,523.0,-50.673279158699806,3.717610203314928,523.0,-0.05123165618448637,0.5671070849595368,0.025966049669779688,477.0,-50.224973794549264,3.6923137972345046,477.0,-50.17374213836478,3.804944900566636,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12000,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9352294455066922,0.9526904678672315,0.04165824554311623,523.0,-38.45124282982792,3.656677900629141,523.0,-39.38647227533461,3.650924033690794,523.0,-0.23083726415094338,1.0449563686519538,0.04784526536660219,477.0,-41.27885875262054,3.0725393706332507,477.0,-41.0480214884696,3.0311269426376977,477.0,,,,,,,,,,,,,,,,,,,,,
12000,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,0.06644359464627152,0.5871129996854934,0.02567265898776928,523.0,-47.85593929254302,4.257546678029774,523.0,-47.92238288718929,4.0386504424200815,523.0,-0.36622117400419285,0.5924198875792914,0.027125043284103475,477.0,-48.163587526205454,3.9735699857195783,477.0,-47.79736635220126,4.164432167172875,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12000,LEXBOOST_allN_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9841658699808795,0.8663495405336942,0.03788282039444967,523.0,-36.681704110898664,4.26855209165535,523.0,-37.66586998087954,4.1593416467725834,523.0,-0.5523781446540881,0.9715879800701739,0.04448595762273557,477.0,-40.132108228511534,3.43104816979911,477.0,-39.57973008385744,3.4649399993306256,477.0,,,,,,,,,,,,,,,,,,,,,
12000,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,0.0497131931166348,0.5978109027424946,0.026140445627161918,523.0,-49.42943355640536,3.8145266396645456,523.0,-49.47914674952199,3.6257365446885945,523.0,-0.05404874213836478,0.5905711710096997,0.027040396367243338,477.0,-49.73270440251572,3.962040501387474,477.0,-49.67865566037736,4.1613145638899995,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12000,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.7039017686424475,1.0691582731579643,0.046751027085825396,523.0,-38.1350681166348,3.9743984808430053,523.0,-38.838969885277244,3.98924434697054,523.0,0.546711215932914,1.129325807238159,0.05170827658801399,477.0,-40.7976284067086,3.423858896299092,477.0,-41.344339622641506,3.4961761357642565,477.0,,,,,,,,,,,,,,,,,,,,,
12000,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,-0.0029875717017208412,0.6350195022587725,0.0277674640840954,523.0,-50.248864722753346,3.6891165573796094,523.0,-50.24587715105162,3.514397663059691,523.0,-0.2904219077568134,0.6082277000189688,0.027848833294606534,477.0,-49.832874737945495,3.6706316978804168,477.0,-49.54245283018868,3.827602579580196,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12000,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8638563575525813,1.042455206903428,0.04558338352445348,523.0,-38.02554373804971,4.002656029110365,523.0,-38.8894000956023,3.9867851117316007,523.0,-0.4985914570230608,1.232402235408241,0.05642782202243366,477.0,-41.60049790356394,3.3312944453862725,477.0,-41.10190644654088,3.3869927858424265,477.0,,,,,,,,,,,,,,,,,,,,,
12000,RECENCY_5_ditransitive_15000sampled_10-1.csv,0.0008365200764818356,1.142132420878227,0.0499419637715213,523.0,-47.3709966539197,3.6464036517708105,523.0,-47.37183317399617,3.784749180176781,523.0,0.0717374213836478,1.0680036510161923,0.04890052793428101,477.0,-47.633058176100626,4.120245358673062,477.0,-47.70479559748428,4.117065191400625,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12000,RECENCY_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.06802700764818356,0.941018126013231,0.04114784967014638,523.0,-35.166407743785854,3.861173653459213,523.0,-35.23443475143404,3.898304059373934,523.0,0.2621200209643606,1.3922273200804551,0.06374570994367443,477.0,-39.63993710691824,3.5230951583607863,477.0,-39.9020571278826,3.4929256888842684,477.0,,,,,,,,,,,,,,,,,,,,,
12000,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,-0.0013145315487571702,0.6065499066154576,0.026522575585864173,523.0,-49.182062619502865,3.613370810016881,523.0,-49.18074808795411,3.3910098751650235,523.0,-0.318854821802935,0.6019519879304296,0.027561488177386087,477.0,-49.372510482180296,3.499830061933912,477.0,-49.05365566037736,3.699958409804983,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12000,SEMSIM_Nall_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9514519598470363,0.927354581790489,0.040550384596842494,523.0,-37.80906429254302,3.7945763767465253,523.0,-38.760516252390055,3.7115122227710473,523.0,-0.42095780922431864,1.0179318253610523,0.04660789653097086,477.0,-41.32691299790356,3.2738078014743897,477.0,-40.90595518867924,3.4299057907396886,477.0,,,,,,,,,,,,,,,,,,,,,
12000,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,0.02933795411089866,0.639357733274359,0.02795716168154764,523.0,-50.3527724665392,3.6671301249211545,523.0,-50.38211042065009,3.52513549847674,523.0,-0.3536425576519916,0.6321090696262244,0.02894228609364644,477.0,-50.114648846960165,3.372649081416132,477.0,-49.76100628930818,3.530649841333645,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12000,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9079529158699808,1.0834982857197362,0.04737807205429979,523.0,-38.4959966539197,3.739623729174342,523.0,-39.403949569789674,3.7230055867624086,523.0,-0.19555817610062892,1.2044753824616807,0.05514913926574979,477.0,-42.0251572327044,3.288500234668085,477.0,-41.829599056603776,3.371702747184459,477.0,,,,,,,,,,,,,,,,,,,,,
12000,SEMSIM_all-small_ditransitive_824.csv,0.03179824561403509,0.5679574070432093,0.025075932102116418,513.0,-48.554702729044834,3.950603231917303,513.0,-48.58650097465887,3.7850697794918964,513.0,-0.339514887063655,0.5988012860230443,0.02713427635050185,487.0,-48.26681211498973,3.6276578775368096,487.0,-47.927297227926076,3.849650549899616,487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12000,SEMSIM_all-small_transitive_114.csv,,,,,,,,,,,,,,,,,,,,,0.9917763157894737,0.7306392081883701,0.06843063157745109,114.0,-35.40762061403509,4.423092190261846,114.0,-36.39939692982456,4.215956085838756,114.0,-0.29577850877192985,0.9110761713663398,0.08533010153718858,114.0,-38.961759868421055,3.6370408695493284,114.0,-38.66598135964912,3.8202094308732053,114.0,,,,,,,,,,,,,,,,,,,,,
12400,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,0.4364244741873805,0.5791812003533062,0.025325825619195025,523.0,-50.84787284894838,3.7610794483710133,523.0,-51.28429732313575,3.5848122883850566,523.0,-0.6113076519916143,0.5454283718652496,0.024973449584341986,477.0,-51.35069444444444,3.696941430786847,477.0,-50.739386792452834,3.8109367448424463,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12400,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,1.1332456978967496,1.001938257176185,0.04381170101337076,523.0,-39.35961400573614,3.858959794561623,523.0,-40.49285970363289,3.7474143475693733,523.0,-0.030922431865828093,1.1552136656125505,0.05289360019659073,477.0,-42.58628144654088,2.9136301982106723,477.0,-42.555359014675055,3.0683405499579446,477.0,,,,,,,,,,,,,,,,,,,,,
12400,COMPLEX_P_dative_15000sampled_10-1.csv,0.7348231357552581,0.5238448194515876,0.022906134627395932,523.0,-50.3289913957935,3.4211141345025426,523.0,-51.06381453154876,3.401481368570949,523.0,-0.7851808176100629,0.5196615214646412,0.02379366655027229,477.0,-51.45269916142558,3.4847950584626455,477.0,-50.667518343815516,3.5437384048304135,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12400,COMPLEX_P_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.6898303059273423,1.0766391458545999,0.04707814280933095,523.0,-38.940158938814534,3.773516370121346,523.0,-39.62998924474187,3.6696279556935605,523.0,0.12441037735849056,1.1574621017527906,0.05299654901533273,477.0,-42.25766509433962,3.22110676967862,477.0,-42.382075471698116,3.2607803874026935,477.0,,,,,,,,,,,,,,,,,,,,,
12400,COMPLEX_T_dative_15000sampled_10-1.csv,0.4020673996175908,0.4816028521928357,0.021059022366234314,523.0,-61.048936424474185,4.654439755955957,523.0,-61.45100382409178,4.616392697652932,523.0,-0.4818527253668763,0.4644084904465698,0.02126380405010006,477.0,-61.6065251572327,4.294881978472834,477.0,-61.124672431865825,4.361194372301911,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12400,COMPLEX_T_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8281548757170172,1.1062078605298484,0.04837109242715741,523.0,-49.41330066921606,4.567427932209951,523.0,-50.241455544933075,4.460633335592201,523.0,-0.09879454926624738,1.2565054203273491,0.05753143104691641,477.0,-52.6101284067086,4.795401404784985,477.0,-52.511333857442345,4.765843017009609,477.0,,,,,,,,,,,,,,,,,,,,,
12400,COMPLEX_bothN1_dative_15000sampled_10-1.csv,0.4673757170172084,0.4777986350974307,0.02089267556713756,523.0,-60.65852055449331,4.454524114557369,523.0,-61.12589627151051,4.437900268121187,523.0,-0.42177672955974843,0.513376743747057,0.023505906346412454,477.0,-61.5520178197065,4.735449708254742,477.0,-61.130241090146754,4.710444496722982,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12400,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.6150812619502868,0.9978422433110731,0.043632594832406404,523.0,-48.89029636711281,4.647474248185668,523.0,-49.5053776290631,4.581223228432027,523.0,0.10220125786163523,1.2064139368872602,0.05523789957546406,477.0,-52.31184486373166,4.62536114976604,477.0,-52.414046121593294,4.673244245013751,477.0,,,,,,,,,,,,,,,,,,,,,
12400,CORE_dative_15000sampled_10-1.csv,-5.9751434034416824e-05,0.5569539469176311,0.02435389568748769,523.0,-50.75448135755258,3.5189412324897544,523.0,-50.75442160611855,3.4130478990004827,523.0,-0.30745545073375263,0.5369719945553459,0.024586258665591564,477.0,-51.105345911949684,3.516900703425649,477.0,-50.797890461215935,3.614684079331605,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12400,CORE_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8977055449330784,1.1927636786773526,0.05215591409504519,523.0,-38.931405353728486,3.8220870157254123,523.0,-39.82911089866157,3.6660248643941142,523.0,-0.13233752620545072,1.219650649502052,0.05584396701199557,477.0,-42.371855345911946,3.3153446564538793,477.0,-42.2395178197065,3.360111439084752,477.0,,,,,,,,,,,,,,,,,,,,,
12400,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,0.28788240917782026,0.5857307302194842,0.02561221656416587,523.0,-45.81590583173996,3.4106960552236254,523.0,-46.10378824091778,3.313958525497758,523.0,-0.3313679245283019,0.5524005133576062,0.025292682013448704,477.0,-46.671318134171905,4.020607024533064,477.0,-46.339950209643604,4.09839531807103,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12400,CUMULATIVE_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.981088671128107,0.87619923885669,0.03831351763044024,523.0,-34.766431644359464,3.6455819308570434,523.0,-35.74752031548757,3.499779914939086,523.0,-0.015690513626834383,0.9266238856750684,0.04242719316821764,477.0,-38.919876834381554,3.413280740665734,477.0,-38.90418632075472,3.6058833405956956,477.0,,,,,,,,,,,,,,,,,,,,,
12400,Exp1_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07682291666666667,0.31132319654017604,0.06354858138463605,24.0,-48.34375,8.312358042334216,24.0,-48.420572916666664,8.335748246283133,24.0,0.1015625,0.2909566320240011,0.059391273811460865,24.0,-47.268229166666664,8.11876221224276,24.0,-47.369791666666664,8.199680162927427,24.0,
12400,Exp1_VP.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14192708333333334,0.33548045055411657,0.06847966021138231,24.0,-47.899739583333336,8.360455436245923,24.0,-48.041666666666664,8.353320756736842,24.0,0.0703125,0.4057739598722627,0.08282826271630171,24.0,-47.182291666666664,8.33280271748181,24.0,-47.252604166666664,8.353843169001577,24.0,
12400,Exp2_Phonology.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06380208333333333,0.36482274505321033,0.07446913099515344,24.0,-48.49609375,8.57795571563762,24.0,-48.432291666666664,8.385879257426671,24.0,0.0390625,0.24243938514348282,0.049487732262968466,24.0,-47.73046875,8.295461530670607,24.0,-47.76953125,8.422168809133682,24.0,
12400,Exp2_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057291666666666664,0.3032037412047476,0.06189120450454288,24.0,-48.572916666666664,8.431719020086032,24.0,-48.630208333333336,8.41954912739872,24.0,0.15234375,0.2970548386214867,0.06063606502062033,24.0,-47.587239583333336,8.20473188213387,24.0,-47.739583333333336,8.241258916227881,24.0,
12400,Exp3_thatcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19075520833333334,0.7557017851797856,0.15425698095006848,24.0,-47.881510416666664,9.020240817091802,24.0,-48.072265625,9.22434264117857,24.0,0.20833333333333334,0.7887487343712332,0.16100266120629578,24.0,-47.154296875,8.89965297579628,24.0,-47.362630208333336,8.702109197861708,24.0,
12400,Exp3_whocontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45703125,0.7707002542077805,0.15731853062019555,24.0,-47.881510416666664,9.020240817091802,24.0,-48.338541666666664,9.179150767405657,24.0,-0.10026041666666667,0.8168443136265278,0.16673764730657878,24.0,-47.462890625,8.857899196988,24.0,-47.362630208333336,8.702109197861708,24.0,
12400,Exp3_whocontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
12400,Exp6_ifcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30078125,1.0571946473856824,0.21579895374137567,24.0,-49.07421875,8.67737631667608,24.0,-49.375,8.286721855751123,24.0,-0.6443452380952381,1.0350748060043502,0.22587184040269842,21.0,-48.166666666666664,8.067800798372641,21.0,-47.52232142857143,8.256334051928906,21.0,
