model_name,checkpoint_step,corpus_file,metric_base,contrast_pair,value_struct1,value_struct2
eval,11600,Exp6_ifcontrol.csv,count,null/that,24.0,24.0
eval,11600,Exp6_ifcontrol.csv,avg_pe_sinclair,null/that,0.54296875,-0.7669270833333334
eval,11600,Exp6_whethercontrol.csv,avg_norm_p_conT_given_conP,null/that,0.5006672785700723,0.48740724286944026
eval,11600,Exp6_whethercontrol.csv,avg_baseline_pref_for_conT,null/that,0.4718319682013563,0.5281680317986437
eval,11600,Exp6_whethercontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.5125927571305597,0.4993327214299277
eval,11600,Exp6_whethercontrol.csv,std_pe_sinclair,null/that,1.1920990699601381,1.1572810893887322
eval,11600,Exp6_whethercontrol.csv,priming_effect_normalized,null/that,-0.011925478560487424,-0.011925478560487424
eval,11600,Exp6_whethercontrol.csv,count,null/that,24.0,24.0
eval,11600,Exp6_whethercontrol.csv,avg_pe_sinclair,null/that,0.4674479166666667,-0.53515625
eval,11600,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.5132078691000335,0.45678731914856163
eval,11600,Exp6_whethercontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.47329921512809375,0.5267007848719062
eval,11600,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.5432126808514385,0.48679213089996654
eval,11600,Exp6_whethercontrol_reverse.csv,std_pe_sinclair,null/that,0.44220061265893507,0.39287546178429394
eval,11600,Exp6_whethercontrol_reverse.csv,priming_effect_normalized,null/that,-0.030004811751405014,-0.030004811751404903
eval,11600,Exp6_whethercontrol_reverse.csv,count,null/that,24.0,24.0
eval,11600,Exp6_whethercontrol_reverse.csv,avg_pe_sinclair,null/that,0.07421875,-0.22916666666666666
eval,12000,Exp1_RC.csv,avg_norm_p_conT_given_conP,null/that,0.44625742049086553,0.6016997988627358
eval,12000,Exp1_RC.csv,avg_baseline_pref_for_conT,null/that,0.45943634417430806,0.540563655825692
eval,12000,Exp1_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.3983002011372642,0.5537425795091345
eval,12000,Exp1_RC.csv,std_pe_sinclair,null/that,0.34113340864778946,0.23557274969593905
eval,12000,Exp1_RC.csv,priming_effect_normalized,null/that,0.04795721935360131,0.04795721935360131
eval,12000,Exp1_RC.csv,count,null/that,24.0,24.0
eval,12000,Exp1_RC.csv,avg_pe_sinclair,null/that,0.3372395833333333,-0.10677083333333333
eval,12000,Exp1_VP.csv,avg_norm_p_conT_given_conP,null/that,0.47595547413675415,0.5742019040426158
eval,12000,Exp1_VP.csv,avg_baseline_pref_for_conT,null/that,0.45973217754771795,0.540267822452282
eval,12000,Exp1_VP.csv,avg_norm_p_conT_given_inconP,null/that,0.42579809595738416,0.5240445258632459
eval,12000,Exp1_VP.csv,std_pe_sinclair,null/that,0.5020151854468855,0.39077904948511893
eval,12000,Exp1_VP.csv,priming_effect_normalized,null/that,0.050157378179369994,0.05015737817936994
eval,12000,Exp1_VP.csv,count,null/that,24.0,24.0
eval,12000,Exp1_VP.csv,avg_pe_sinclair,null/that,0.30078125,-0.06380208333333333
eval,12000,Exp2_Phonology.csv,avg_norm_p_conT_given_conP,null/that,0.4648822676874477,0.5815559399619848
eval,12000,Exp2_Phonology.csv,avg_baseline_pref_for_conT,null/that,0.4629249244405278,0.5370750755594722
eval,12000,Exp2_Phonology.csv,avg_norm_p_conT_given_inconP,null/that,0.4184440600380152,0.5351177323125524
eval,12000,Exp2_Phonology.csv,std_pe_sinclair,null/that,0.32529158594316065,0.23909809897437437
eval,12000,Exp2_Phonology.csv,priming_effect_normalized,null/that,0.04643820764943252,0.046438207649432406
eval,12000,Exp2_Phonology.csv,count,null/that,24.0,24.0
eval,12000,Exp2_Phonology.csv,avg_pe_sinclair,null/that,0.5546875,-0.3424479166666667
eval,12000,Exp2_RC.csv,avg_norm_p_conT_given_conP,null/that,0.47615261409881793,0.5920639903487407
eval,12000,Exp2_RC.csv,avg_baseline_pref_for_conT,null/that,0.4609661056777594,0.5390338943222406
eval,12000,Exp2_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.4079360096512595,0.5238473859011821
eval,12000,Exp2_RC.csv,std_pe_sinclair,null/that,0.32587480754267,0.22758911921082634
eval,12000,Exp2_RC.csv,priming_effect_normalized,null/that,0.06821660444755845,0.06821660444755862
eval,12000,Exp2_RC.csv,count,null/that,24.0,24.0
eval,12000,Exp2_RC.csv,avg_pe_sinclair,null/that,0.4036458333333333,-0.08463541666666667
eval,12000,Exp3_thatcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.5316239351520432,0.5643801289467074
eval,12000,Exp3_thatcontrol.csv,avg_baseline_pref_for_conT,null/that,0.46000612234720867,0.5399938776527914
eval,12000,Exp3_thatcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.43561987105329264,0.46837606484795674
eval,12000,Exp3_thatcontrol.csv,std_pe_sinclair,null/that,0.6699633151460556,0.675889121127245
eval,12000,Exp3_thatcontrol.csv,priming_effect_normalized,null/that,0.09600406409875056,0.09600406409875067
eval,12000,Exp3_thatcontrol.csv,count,null/that,24.0,24.0
eval,12000,Exp3_thatcontrol.csv,avg_pe_sinclair,null/that,0.4153645833333333,0.11588541666666667
eval,12000,Exp3_whocontrol.csv,avg_norm_p_conT_given_conP,null/that,0.5316239351520432,0.5412411758280048
eval,12000,Exp3_whocontrol.csv,avg_baseline_pref_for_conT,null/that,0.46000612234720867,0.5399938776527914
eval,12000,Exp3_whocontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.4587588241719953,0.46837606484795674
eval,12000,Exp3_whocontrol.csv,std_pe_sinclair,null/that,0.6946135590522768,0.7422560275381175
eval,12000,Exp3_whocontrol.csv,priming_effect_normalized,null/that,0.07286511098004789,0.07286511098004805
eval,12000,Exp3_whocontrol.csv,count,null/that,24.0,24.0
eval,12000,Exp3_whocontrol.csv,avg_pe_sinclair,null/that,0.60546875,-0.203125
eval,12000,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.4587588241719953,0.5662286370519705
eval,12000,Exp3_whocontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.46000612234720867,0.5399938776527914
eval,12000,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.4337713629480296,0.5412411758280048
eval,12000,Exp3_whocontrol_reverse.csv,std_pe_sinclair,null/that,0.27808549578996383,0.24882740956856855
eval,12000,Exp3_whocontrol_reverse.csv,priming_effect_normalized,null/that,0.024987461223965723,0.024987461223965668
eval,12000,Exp3_whocontrol_reverse.csv,count,null/that,24.0,24.0
eval,12000,Exp3_whocontrol_reverse.csv,avg_pe_sinclair,null/that,-0.1953125,0.33203125
eval,12000,Exp6_ifcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.48022523709431125,0.4774667068162211
eval,12000,Exp6_ifcontrol.csv,avg_baseline_pref_for_conT,null/that,0.46051741104089455,0.5394825889591055
eval,12000,Exp6_ifcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.5225332931837791,0.5197747629056888
eval,12000,Exp6_ifcontrol.csv,std_pe_sinclair,null/that,1.0385630848677416,0.9741036753742407
eval,12000,Exp6_ifcontrol.csv,priming_effect_normalized,null/that,-0.042308056089467805,-0.042308056089467694
eval,12000,Exp6_ifcontrol.csv,count,null/that,24.0,24.0
eval,12000,Exp6_ifcontrol.csv,avg_pe_sinclair,null/that,0.625,-0.85546875
eval,12000,Exp6_whethercontrol.csv,avg_norm_p_conT_given_conP,null/that,0.48022523709431125,0.5040073145052978
eval,12000,Exp6_whethercontrol.csv,avg_baseline_pref_for_conT,null/that,0.46051741104089455,0.5394825889591055
eval,12000,Exp6_whethercontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.4959926854947023,0.5197747629056888
eval,12000,Exp6_whethercontrol.csv,std_pe_sinclair,null/that,1.1862200704572299,1.1260295913147633
eval,12000,Exp6_whethercontrol.csv,priming_effect_normalized,null/that,-0.01576744840039107,-0.015767448400391015
eval,12000,Exp6_whethercontrol.csv,count,null/that,24.0,24.0
eval,12000,Exp6_whethercontrol.csv,avg_pe_sinclair,null/that,0.5364583333333334,-0.6263020833333334
eval,12000,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.49592087864932205,0.4775384762742218
eval,12000,Exp6_whethercontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.46054266718207376,0.5394573328179263
eval,12000,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.5224615237257783,0.504079121350678
eval,12000,Exp6_whethercontrol_reverse.csv,std_pe_sinclair,null/that,0.4225415901414979,0.3854782467696963
eval,12000,Exp6_whethercontrol_reverse.csv,priming_effect_normalized,null/that,-0.026540645076456204,-0.026540645076456204
eval,12000,Exp6_whethercontrol_reverse.csv,count,null/that,24.0,24.0
eval,12000,Exp6_whethercontrol_reverse.csv,avg_pe_sinclair,null/that,0.09114583333333333,-0.23177083333333334
eval,12400,Exp1_RC.csv,avg_norm_p_conT_given_conP,null/that,0.45412951506894067,0.5974353196488428
eval,12400,Exp1_RC.csv,avg_baseline_pref_for_conT,null/that,0.47787124678953247,0.5221287532104676
eval,12400,Exp1_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.40256468035115717,0.5458704849310593
eval,12400,Exp1_RC.csv,std_pe_sinclair,null/that,0.33891956072421237,0.2436496799878049
eval,12400,Exp1_RC.csv,priming_effect_normalized,null/that,0.0515648347177835,0.0515648347177835
eval,12400,Exp1_RC.csv,count,null/that,24.0,24.0
eval,12400,Exp1_RC.csv,avg_pe_sinclair,null/that,0.3111979166666667,-0.061197916666666664
eval,12400,Exp1_VP.csv,avg_norm_p_conT_given_conP,null/that,0.48461091162776765,0.5651428856608055
eval,12400,Exp1_VP.csv,avg_baseline_pref_for_conT,null/that,0.4787868198629997,0.5212131801370002
eval,12400,Exp1_VP.csv,avg_norm_p_conT_given_inconP,null/that,0.43485711433919444,0.5153890883722324
eval,12400,Exp1_VP.csv,std_pe_sinclair,null/that,0.5204800233943703,0.41535437879314446
eval,12400,Exp1_VP.csv,priming_effect_normalized,null/that,0.04975379728857321,0.0497537972885731
eval,12400,Exp1_VP.csv,count,null/that,24.0,24.0
eval,12400,Exp1_VP.csv,avg_pe_sinclair,null/that,0.26171875,-0.028645833333333332
eval,12400,Exp2_Phonology.csv,avg_norm_p_conT_given_conP,null/that,0.4729090187551555,0.57704004654522
eval,12400,Exp2_Phonology.csv,avg_baseline_pref_for_conT,null/that,0.48146271604989116,0.5185372839501089
eval,12400,Exp2_Phonology.csv,avg_norm_p_conT_given_inconP,null/that,0.42295995345478005,0.5270909812448443
eval,12400,Exp2_Phonology.csv,std_pe_sinclair,null/that,0.3151794848001514,0.23977785920825354
eval,12400,Exp2_Phonology.csv,priming_effect_normalized,null/that,0.04994906530037546,0.049949065300375683
eval,12400,Exp2_Phonology.csv,count,null/that,24.0,24.0
eval,12400,Exp2_Phonology.csv,avg_pe_sinclair,null/that,0.5364583333333334,-0.3033854166666667
eval,12400,Exp2_RC.csv,avg_norm_p_conT_given_conP,null/that,0.48496541993404385,0.5856564251650608
eval,12400,Exp2_RC.csv,avg_baseline_pref_for_conT,null/that,0.48117876510683005,0.5188212348931701
eval,12400,Exp2_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.41434357483493917,0.5150345800659561
eval,12400,Exp2_RC.csv,std_pe_sinclair,null/that,0.3285561610031985,0.24699803544540366
eval,12400,Exp2_RC.csv,priming_effect_normalized,null/that,0.07062184509910469,0.07062184509910463
eval,12400,Exp2_RC.csv,count,null/that,24.0,24.0
eval,12400,Exp2_RC.csv,avg_pe_sinclair,null/that,0.3736979166666667,-0.041666666666666664
eval,12400,Exp3_thatcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.5452809502712758,0.5593870617782306
eval,12400,Exp3_thatcontrol.csv,avg_baseline_pref_for_conT,null/that,0.47938609861480425,0.5206139013851958
eval,12400,Exp3_thatcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.4406129382217694,0.45471904972872434
eval,12400,Exp3_thatcontrol.csv,std_pe_sinclair,null/that,0.68967532862882,0.696379681968345
eval,12400,Exp3_thatcontrol.csv,priming_effect_normalized,null/that,0.10466801204950638,0.10466801204950626
eval,12400,Exp3_thatcontrol.csv,count,null/that,24.0,24.0
eval,12400,Exp3_thatcontrol.csv,avg_pe_sinclair,null/that,0.39453125,0.171875
eval,12400,Exp3_whocontrol.csv,avg_norm_p_conT_given_conP,null/that,0.5452809502712758,0.5356188293019409
eval,12400,Exp3_whocontrol.csv,avg_baseline_pref_for_conT,null/that,0.47938609861480425,0.5206139013851958
eval,12400,Exp3_whocontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.464381170698059,0.45471904972872434
eval,12400,Exp3_whocontrol.csv,std_pe_sinclair,null/that,0.7193901417914836,0.7642142171427849
eval,12400,Exp3_whocontrol.csv,priming_effect_normalized,null/that,0.08089977957321676,0.08089977957321659
eval,12400,Exp3_whocontrol.csv,count,null/that,24.0,24.0
eval,12400,Exp3_whocontrol.csv,avg_pe_sinclair,null/that,0.59765625,-0.16536458333333334
eval,12400,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.464381170698059,0.5612605603622324
eval,12400,Exp3_whocontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.47938609861480425,0.5206139013851958
eval,12400,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.43873943963776757,0.5356188293019409
eval,12400,Exp3_whocontrol_reverse.csv,std_pe_sinclair,null/that,0.2672920523185059,0.24194586400013296
eval,12400,Exp3_whocontrol_reverse.csv,priming_effect_normalized,null/that,0.02564173106029144,0.02564173106029144
eval,12400,Exp3_whocontrol_reverse.csv,count,null/that,24.0,24.0
eval,12400,Exp3_whocontrol_reverse.csv,avg_pe_sinclair,null/that,-0.20572916666666666,0.34765625
eval,12400,Exp6_ifcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.4881747375193659,0.4695224823043886
eval,12400,Exp6_ifcontrol.csv,avg_baseline_pref_for_conT,null/that,0.47984550795483666,0.5201544920451634
eval,12400,Exp6_ifcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.5304775176956115,0.5118252624806341
eval,12400,Exp6_ifcontrol.csv,std_pe_sinclair,null/that,1.0455258914290155,0.9927273247134074
eval,12400,Exp6_ifcontrol.csv,priming_effect_normalized,null/that,-0.04230278017624556,-0.0423027801762455
eval,12400,Exp6_ifcontrol.csv,count,null/that,24.0,24.0
eval,12400,Exp6_ifcontrol.csv,avg_pe_sinclair,null/that,0.62109375,-0.8463541666666666
eval,12400,Exp6_whethercontrol.csv,avg_norm_p_conT_given_conP,null/that,0.4881747375193659,0.4938158026716317
eval,12400,Exp6_whethercontrol.csv,avg_baseline_pref_for_conT,null/that,0.47984550795483666,0.5201544920451634
eval,12400,Exp6_whethercontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.5061841973283683,0.5118252624806341
eval,12400,Exp6_whethercontrol.csv,std_pe_sinclair,null/that,1.1915933653154875,1.1625139716435642
eval,12400,Exp6_whethercontrol.csv,priming_effect_normalized,null/that,-0.01800945980900237,-0.01800945980900237
eval,12400,Exp6_whethercontrol.csv,count,null/that,24.0,24.0
eval,12400,Exp6_whethercontrol.csv,avg_pe_sinclair,null/that,0.5572916666666666,-0.6549479166666666
eval,12400,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.5061841973283683,0.4689823778517832
eval,12400,Exp6_whethercontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.47939591371682805,0.5206040862831719
eval,12400,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.5310176221482168,0.4938158026716317
eval,12400,Exp6_whethercontrol_reverse.csv,std_pe_sinclair,null/that,0.44336463301458734,0.40970750915202364
eval,12400,Exp6_whethercontrol_reverse.csv,priming_effect_normalized,null/that,-0.024833424819848515,-0.024833424819848515
eval,12400,Exp6_whethercontrol_reverse.csv,count,null/that,24.0,24.0
eval,12400,Exp6_whethercontrol_reverse.csv,avg_pe_sinclair,null/that,0.061197916666666664,-0.19270833333333334
eval,12800,Exp1_RC.csv,avg_norm_p_conT_given_conP,null/that,0.45308237726042117,0.5949999855384283
eval,12800,Exp1_RC.csv,avg_baseline_pref_for_conT,null/that,0.4681163204861301,0.5318836795138698
eval,12800,Exp1_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.40500001446157174,0.5469176227395788
eval,12800,Exp1_RC.csv,std_pe_sinclair,null/that,0.3302238388512551,0.2481485260327416
eval,12800,Exp1_RC.csv,priming_effect_normalized,null/that,0.04808236279884942,0.048082362798849476
eval,12800,Exp1_RC.csv,count,null/that,24.0,24.0
eval,12800,Exp1_RC.csv,avg_pe_sinclair,null/that,0.3294270833333333,-0.09895833333333333
eval,12800,Exp1_VP.csv,avg_norm_p_conT_given_conP,null/that,0.48206762390355323,0.5656146447181974
eval,12800,Exp1_VP.csv,avg_baseline_pref_for_conT,null/that,0.46803987697116645,0.5319601230288336
eval,12800,Exp1_VP.csv,avg_norm_p_conT_given_inconP,null/that,0.43438535528180267,0.5179323760964467
eval,12800,Exp1_VP.csv,std_pe_sinclair,null/that,0.5028941844601993,0.40634180319566626
eval,12800,Exp1_VP.csv,priming_effect_normalized,null/that,0.04768226862175057,0.047682268621750734
eval,12800,Exp1_VP.csv,count,null/that,24.0,24.0
eval,12800,Exp1_VP.csv,avg_pe_sinclair,null/that,0.3020833333333333,-0.08072916666666667
eval,12800,Exp2_Phonology.csv,avg_norm_p_conT_given_conP,null/that,0.47060314899902983,0.5791314706793096
eval,12800,Exp2_Phonology.csv,avg_baseline_pref_for_conT,null/that,0.46999131668328836,0.5300086833167116
eval,12800,Exp2_Phonology.csv,avg_norm_p_conT_given_inconP,null/that,0.42086852932069024,0.5293968510009702
eval,12800,Exp2_Phonology.csv,std_pe_sinclair,null/that,0.3198331228218757,0.2365638531078284
eval,12800,Exp2_Phonology.csv,priming_effect_normalized,null/that,0.04973461967833959,0.049734619678339365
eval,12800,Exp2_Phonology.csv,count,null/that,24.0,24.0
eval,12800,Exp2_Phonology.csv,avg_pe_sinclair,null/that,0.5690104166666666,-0.3385416666666667
eval,12800,Exp2_RC.csv,avg_norm_p_conT_given_conP,null/that,0.48307384585236796,0.5868691800942697
eval,12800,Exp2_RC.csv,avg_baseline_pref_for_conT,null/that,0.46728385066843153,0.5327161493315685
eval,12800,Exp2_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.4131308199057305,0.5169261541476321
eval,12800,Exp2_RC.csv,std_pe_sinclair,null/that,0.33325194318846646,0.24778957154507747
eval,12800,Exp2_RC.csv,priming_effect_normalized,null/that,0.06994302594663748,0.0699430259466376
eval,12800,Exp2_RC.csv,count,null/that,24.0,24.0
eval,12800,Exp2_RC.csv,avg_pe_sinclair,null/that,0.4166666666666667,-0.09244791666666667
eval,12800,Exp3_thatcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.5395027121422905,0.5633438978509034
eval,12800,Exp3_thatcontrol.csv,avg_baseline_pref_for_conT,null/that,0.46684179358810335,0.5331582064118966
eval,12800,Exp3_thatcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.4366561021490966,0.46049728785770955
eval,12800,Exp3_thatcontrol.csv,std_pe_sinclair,null/that,0.6627255613583457,0.6691390920921989
eval,12800,Exp3_thatcontrol.csv,priming_effect_normalized,null/that,0.1028466099931939,0.1028466099931939
eval,12800,Exp3_thatcontrol.csv,count,null/that,24.0,24.0
eval,12800,Exp3_thatcontrol.csv,avg_pe_sinclair,null/that,0.427734375,0.12239583333333333
eval,12800,Exp3_whocontrol.csv,avg_norm_p_conT_given_conP,null/that,0.5395027121422905,0.5382256860214975
eval,12800,Exp3_whocontrol.csv,avg_baseline_pref_for_conT,null/that,0.46684179358810335,0.5331582064118966
eval,12800,Exp3_whocontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.4617743139785025,0.46049728785770955
eval,12800,Exp3_whocontrol.csv,std_pe_sinclair,null/that,0.6763367277899662,0.7377609222406786
eval,12800,Exp3_whocontrol.csv,priming_effect_normalized,null/that,0.07772839816378802,0.0777283981637879
eval,12800,Exp3_whocontrol.csv,count,null/that,24.0,24.0
eval,12800,Exp3_whocontrol.csv,avg_pe_sinclair,null/that,0.5911458333333334,-0.1796875
eval,12800,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.4617743139785025,0.5645852616528945
eval,12800,Exp3_whocontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.46684179358810335,0.5331582064118966
eval,12800,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.4354147383471055,0.5382256860214975
eval,12800,Exp3_whocontrol_reverse.csv,std_pe_sinclair,null/that,0.27130164713881555,0.2527383664140427
